Date,ERR,EPS Chg
2022-03-28,-0.12,-5.88
2022-03-26,-0.12,-5.79
2022-03-19,-0.12,-6.02
2022-03-12,-0.12,-6.74
2022-03-05,-0.12,-6.61
2022-02-26,-0.12,-7.38
2022-02-19,-0.11,-4.86
2022-02-12,-0.11,-5.08
2022-02-05,-0.10,0.28
2022-01-29,-0.09,-0.67
2022-01-22,-0.07,0.04
2022-01-15,-0.03,-0.13
2022-01-08,0.02,-1.19
2022-01-01,0.04,-0.67
2021-12-25,0.04,0.84
2021-12-18,0.03,1.76
2021-12-11,0.03,1.53
2021-12-04,0.03,1.44
2021-11-27,0.04,3.32
2021-11-20,0.05,3.97
2021-11-13,0.08,8.83
2021-11-06,0.07,8.45
2021-10-30,0.09,9.54
2021-10-23,0.09,20.16
2021-10-16,0.12,21.30
2021-10-09,0.15,23.61
2021-10-02,0.17,28.10
2021-09-25,0.18,31.80
2021-09-18,0.18,33.58
2021-09-11,0.19,34.41
2021-09-04,0.19,34.01
2021-08-28,0.19,36.92
2021-08-21,0.19,35.56
2021-08-14,0.21,36.93
2021-08-07,0.20,31.76
2021-07-31,0.20,33.40
2021-07-24,0.20,32.69
2021-07-17,0.20,32.09
2021-07-10,0.22,32.17
2021-07-03,0.23,31.49
2021-06-26,0.23,32.76
2021-06-19,0.24,31.70
2021-06-12,0.24,33.45
2021-06-05,0.25,33.05
2021-05-29,0.26,37.32
2021-05-22,0.30,37.21
2021-05-15,0.30,37.61
2021-05-08,0.26,39.23
2021-05-01,0.22,41.92
2021-04-24,0.15,31.14
2021-04-17,0.11,30.81
2021-04-10,0.02,29.46
2021-04-03,0.02,26.75
2021-03-27,0.01,27.08
2021-03-20,0.01,25.14
2021-03-13,0.01,26.33
2021-03-06,0.01,26.18
2021-02-27,0.00,26.45
2021-02-20,0.00,26.53
2021-02-13,0.00,26.29
2021-02-06,0.00,25.55
2021-01-30,0.00,23.29
2021-01-23,0.01,24.23
2021-01-16,0.02,23.34
2021-01-09,0.04,23.70
2021-01-02,0.06,19.74
2020-12-26,0.11,22.86
2020-12-19,0.11,22.31
2020-12-12,0.10,20.60
2020-12-05,0.11,20.64
2020-11-28,0.11,19.68
2020-11-21,0.10,18.03
2020-11-14,0.12,16.12
2020-11-07,0.10,14.93
2020-10-31,0.09,8.71
2020-10-24,0.05,8.79
2020-10-17,0.04,6.73
2020-10-10,0.02,5.99
2020-10-03,0.01,3.08
2020-09-26,0.00,-3.22
2020-09-19,0.01,-4.56
2020-09-12,0.00,-6.97
2020-09-05,0.00,-6.93
2020-08-29,0.00,-6.79
2020-08-22,0.00,-8.07
2020-08-15,-0.02,-7.16
2020-08-08,-0.05,-7.22
2020-08-01,-0.07,-8.72
2020-07-25,-0.10,-8.98
2020-07-18,-0.12,-8.78
2020-07-11,-0.11,-8.85
2020-07-04,-0.10,-6.23
2020-06-27,-0.12,-9.09
2020-06-20,-0.13,-8.88
2020-06-13,-0.13,-8.56
2020-06-06,-0.16,-8.89
2020-05-30,-0.17,-9.50
2020-05-23,-0.19,-8.67
2020-05-16,-0.22,-8.20
2020-05-09,-0.26,-7.72
2020-05-02,-0.31,-5.86
2020-04-25,-0.36,-5.43
2020-04-18,-0.38,-4.85
2020-04-11,-0.26,-4.46
2020-04-04,-0.25,-2.10
2020-03-28,-0.21,3.61
2020-03-21,-0.21,5.32
2020-03-14,-0.20,7.88
2020-03-07,-0.19,7.83
2020-02-29,-0.19,8.94
2020-02-22,-0.19,10.32
2020-02-15,-0.19,8.82
2020-02-08,-0.18,6.99
2020-02-01,-0.17,8.17
2020-01-25,-0.17,8.56
2020-01-18,-0.16,8.41
2020-01-11,-0.13,8.28
2020-01-04,-0.13,7.10
2019-12-28,-0.09,5.49
2019-12-21,-0.09,3.92
2019-12-14,-0.09,3.52
2019-12-07,-0.09,3.86
2019-11-30,-0.09,-0.02
2019-11-23,-0.09,-0.41
2019-11-16,-0.10,-0.58
2019-11-09,-0.16,-2.72
2019-11-02,-0.18,-2.38
2019-10-26,-0.18,-3.31
2019-10-19,-0.19,-3.92
2019-10-12,-0.19,-4.15
2019-10-05,-0.18,-5.91
2019-09-28,-0.18,-8.32
2019-09-21,-0.18,-10.48
2019-09-14,-0.18,-11.67
2019-09-07,-0.18,-12.19
2019-08-31,-0.20,-16.37
2019-08-24,-0.19,-15.47
2019-08-17,-0.18,-22.93
2019-08-10,-0.15,-14.52
2019-08-03,-0.14,-13.92
2019-07-27,-0.15,-17.23
2019-07-20,-0.19,-19.95
2019-07-13,-0.18,-21.52
2019-07-06,-0.15,-23.98
2019-06-29,-0.15,-24.02
2019-06-22,-0.13,-23.09
2019-06-15,-0.13,-24.56
2019-06-08,-0.13,-26.66
2019-06-01,-0.13,-25.41
2019-05-25,-0.14,-25.24
2019-05-18,-0.14,-25.45
2019-05-11,-0.14,-25.08
2019-05-04,-0.15,-25.12
2019-04-27,-0.20,-26.80
2019-04-20,-0.25,-25.49
2019-04-13,-0.34,-25.32
2019-04-06,-0.34,-24.22
2019-03-30,-0.35,-23.96
2019-03-23,-0.35,-22.20
2019-03-16,-0.35,-21.98
2019-03-09,-0.35,-21.45
2019-03-02,-0.35,-20.97
2019-02-23,-0.35,-20.06
2019-02-16,-0.35,-12.52
2019-02-09,-0.35,-19.99
2019-02-02,-0.35,-20.27
2019-01-26,-0.35,-17.68
2019-01-19,-0.32,-15.17
2019-01-12,-0.29,-12.64
2019-01-05,-0.27,-10.24
2018-12-29,-0.21,-10.20
2018-12-22,-0.21,-10.00
2018-12-15,-0.20,-7.82
2018-12-08,-0.20,-5.22
2018-12-01,-0.20,-5.08
2018-11-24,-0.20,-5.61
2018-11-17,-0.21,-5.04
2018-11-10,-0.23,-3.40
2018-11-03,-0.22,-2.48
2018-10-27,-0.20,-0.18
2018-10-20,-0.16,-1.29
2018-10-13,-0.15,-2.16
2018-10-06,-0.14,-0.92
2018-09-29,-0.13,-1.02
2018-09-22,-0.14,-1.73
2018-09-15,-0.13,-0.78
2018-09-08,-0.13,-0.31
2018-09-01,-0.12,-1.11
2018-08-25,-0.13,-1.93
2018-08-18,-0.12,-1.52
2018-08-11,-0.13,-2.28
2018-08-04,-0.12,-2.32
2018-07-28,-0.13,-4.49
2018-07-21,-0.12,-5.08
2018-07-14,-0.12,-5.58
2018-07-07,-0.11,-4.88
2018-06-30,-0.09,-4.95
2018-06-23,-0.09,-2.60
2018-06-16,-0.10,-2.17
2018-06-09,-0.10,-2.08
2018-06-02,-0.11,-1.80
2018-05-26,-0.12,-0.20
2018-05-19,-0.14,-0.39
2018-05-12,-0.14,-0.81
2018-05-05,-0.16,-2.13
2018-04-28,-0.18,-0.90
2018-04-21,-0.21,0.28
2018-04-14,-0.17,2.05
2018-04-07,-0.17,1.46
2018-03-31,-0.16,2.32
2018-03-24,-0.16,3.56
2018-03-17,-0.16,1.58
2018-03-10,-0.16,1.76
2018-03-03,-0.16,5.05
2018-02-24,-0.15,4.60
2018-02-17,-0.15,4.69
2018-02-10,-0.15,6.01
2018-02-03,-0.14,5.89
2018-01-27,-0.13,8.09
2018-01-20,-0.10,9.89
2018-01-13,-0.08,9.69
2018-01-06,-0.05,11.49
2017-12-30,0.01,11.58
2017-12-23,0.02,9.91
2017-12-16,0.03,9.23
2017-12-09,0.02,10.54
2017-12-02,0.02,10.32
2017-11-25,0.02,8.17
2017-11-18,0.04,8.44
2017-11-11,0.05,9.50
2017-11-04,0.01,10.62
2017-10-28,-0.06,9.48
2017-10-21,-0.09,12.08
2017-10-14,-0.07,13.40
2017-10-07,-0.04,13.79
2017-09-30,-0.05,13.90
2017-09-23,-0.05,14.66
2017-09-16,-0.04,18.40
2017-09-09,-0.04,18.37
2017-09-02,-0.03,16.46
2017-08-26,-0.04,15.96
2017-08-19,-0.04,15.53
2017-08-12,-0.02,16.14
2017-08-05,0.00,16.69
2017-07-29,-0.01,17.11
2017-07-22,-0.03,17.53
2017-07-15,-0.01,18.24
2017-07-08,0.00,18.99
2017-07-01,0.03,16.90
2017-06-24,0.04,18.57
2017-06-17,0.06,19.07
2017-06-10,0.04,18.28
2017-06-03,0.04,18.79
2017-05-27,0.03,20.54
2017-05-20,0.03,20.48
2017-05-13,0.02,18.62
2017-05-06,0.03,18.20
2017-04-29,0.02,19.64
2017-04-22,-0.04,16.44
2017-04-15,-0.06,13.99
2017-04-08,-0.12,13.08
2017-04-01,-0.12,12.48
2017-03-25,-0.13,11.91
2017-03-18,-0.12,10.56
2017-03-11,-0.13,10.18
2017-03-04,-0.12,9.82
2017-02-25,-0.13,10.56
2017-02-18,-0.13,10.92
2017-02-11,-0.13,11.20
2017-02-04,-0.13,11.21
2017-01-28,-0.15,11.57
2017-01-21,-0.14,11.78
2017-01-14,-0.12,11.25
2017-01-07,-0.13,9.24
2016-12-31,-0.12,11.40
2016-12-24,-0.11,11.33
2016-12-17,-0.12,11.02
2016-12-10,-0.13,10.88
2016-12-03,-0.13,10.96
2016-11-26,-0.14,11.33
2016-11-19,-0.14,11.11
2016-11-12,-0.13,12.19
2016-11-05,-0.10,13.06
2016-10-29,-0.08,11.92
2016-10-22,-0.04,13.86
2016-10-15,-0.04,14.94
2016-10-08,0.00,15.15
2016-10-01,0.02,15.19
2016-09-24,0.03,16.23
2016-09-17,0.03,14.89
2016-09-10,0.04,15.38
2016-09-03,0.04,17.00
2016-08-27,0.05,17.28
2016-08-20,0.05,10.83
2016-08-13,0.03,14.40
2016-08-06,0.04,14.78
2016-07-30,0.01,13.85
2016-07-23,-0.04,8.87
2016-07-16,-0.04,8.50
2016-07-09,-0.03,7.38
2016-07-02,0.00,6.14
2016-06-25,0.01,4.86
2016-06-18,0.03,3.87
2016-06-11,0.03,3.26
2016-06-04,0.03,2.54
2016-05-28,0.04,2.03
2016-05-21,0.03,1.39
2016-05-14,0.02,1.38
2016-05-07,0.00,-0.05
2016-04-30,-0.03,0.22
2016-04-23,-0.10,-1.48
2016-04-16,-0.14,-3.04
2016-04-09,-0.22,-3.38
2016-04-02,-0.23,-3.76
2016-03-26,-0.24,-4.59
2016-03-19,-0.24,-4.29
2016-03-12,-0.24,-4.20
2016-03-05,-0.24,-5.25
2016-02-27,-0.25,-5.46
2016-02-20,-0.25,-0.37
2016-02-13,-0.25,-4.02
2016-02-06,-0.25,-5.03
2016-01-30,-0.25,-5.29
2016-01-23,-0.25,-4.50
2016-01-16,-0.23,-4.88
2016-01-09,-0.20,-4.44
2016-01-02,-0.19,-4.73
2015-12-26,-0.13,-6.30
2015-12-19,-0.13,-5.71
2015-12-12,-0.13,-5.74
2015-12-05,-0.13,-6.15
2015-11-28,-0.12,-6.25
2015-11-21,-0.11,-5.79
2015-11-14,-0.12,-6.07
2015-11-07,-0.11,-5.04
2015-10-31,-0.11,-5.82
2015-10-24,-0.11,-5.44
2015-10-17,-0.08,-3.75
2015-10-10,-0.07,-4.90
2015-10-03,-0.07,-3.85
2015-09-26,-0.07,-3.35
2015-09-19,-0.05,-2.65
2015-09-12,-0.06,-3.00
2015-09-05,-0.06,-2.53
2015-08-29,-0.05,-3.29
2015-08-22,-0.06,-3.01
2015-08-15,-0.06,-3.66
2015-08-08,-0.06,-2.90
2015-08-01,-0.07,-2.56
2015-07-25,-0.08,-0.54
2015-07-18,-0.07,-0.68
2015-07-11,-0.05,-0.49
2015-07-04,-0.05,0.21
2015-06-27,-0.03,1.32
2015-06-20,-0.02,1.60
2015-06-13,0.00,2.69
2015-06-06,0.00,2.40
2015-05-30,0.02,4.51
2015-05-23,0.02,4.71
2015-05-16,0.00,5.23
2015-05-09,0.01,6.17
2015-05-02,-0.01,4.94
2015-04-25,-0.03,6.15
2015-04-18,-0.08,4.67
2015-04-11,-0.15,6.80
2015-04-04,-0.16,4.54
2015-03-28,-0.17,3.65
2015-03-21,-0.17,1.42
2015-03-14,-0.18,2.11
2015-03-07,-0.18,1.18
2015-02-28,-0.19,1.25
2015-02-21,-0.19,0.36
2015-02-14,-0.18,0.21
2015-02-07,-0.19,0.63
2015-01-31,-0.20,0.29
2015-01-24,-0.19,0.62
2015-01-17,-0.19,0.98
2015-01-10,-0.17,1.07
2015-01-03,-0.15,-0.57
2014-12-27,-0.10,-1.25
2014-12-20,-0.11,-1.88
2014-12-13,-0.11,-3.94
2014-12-06,-0.11,-4.90
2014-11-29,-0.12,-4.70
2014-11-22,-0.13,-5.44
2014-11-15,-0.14,-7.00
2014-11-08,-0.17,-11.67
2014-11-01,-0.17,-11.14
2014-10-25,-0.15,-8.47
2014-10-18,-0.13,-8.13
2014-10-11,-0.13,-8.86
2014-10-04,-0.10,-8.39
2014-09-27,-0.12,-8.23
2014-09-20,-0.12,-7.07
2014-09-13,-0.12,-8.11
2014-09-06,-0.12,-7.92
2014-08-30,-0.13,-8.51
2014-08-23,-0.14,-7.41
2014-08-16,-0.16,-7.54
2014-08-09,-0.17,-8.74
2014-08-02,-0.17,-9.87
2014-07-26,-0.17,-10.69
2014-07-19,-0.17,-11.49
2014-07-12,-0.16,-8.83
2014-07-05,-0.16,-8.67
2014-06-28,-0.14,-8.35
2014-06-21,-0.12,-7.91
2014-06-14,-0.12,-7.21
2014-06-07,-0.12,-6.01
2014-05-31,-0.12,-5.67
2014-05-24,-0.13,-4.59
2014-05-17,-0.14,-3.13
2014-05-10,-0.14,0.49
2014-05-03,-0.17,0.48
2014-04-26,-0.20,-2.94
2014-04-19,-0.21,-3.30
2014-04-12,-0.26,-2.44
2014-04-05,-0.25,-2.56
2014-03-29,-0.26,-1.81
2014-03-22,-0.27,-1.74
2014-03-15,-0.27,-1.55
2014-03-08,-0.28,-1.87
2014-03-01,-0.28,-0.30
2014-02-22,-0.28,-1.03
2014-02-15,-0.27,-1.00
2014-02-08,-0.27,-1.20
2014-02-01,-0.27,0.13
2014-01-25,-0.25,1.93
2014-01-18,-0.24,3.26
2014-01-11,-0.22,-0.44
2014-01-04,-0.19,-2.83
2013-12-28,-0.15,-2.29
2013-12-21,-0.15,-2.95
2013-12-14,-0.13,-2.60
2013-12-07,-0.13,-2.51
2013-11-30,-0.13,-3.12
2013-11-23,-0.15,-2.52
2013-11-16,-0.16,-2.20
2013-11-09,-0.17,-2.33
2013-11-02,-0.16,-3.11
2013-10-26,-0.15,-2.68
2013-10-19,-0.14,1.48
2013-10-12,-0.14,-2.95
2013-10-05,-0.12,-2.11
2013-09-28,-0.11,-2.54
2013-09-21,-0.11,-2.47
2013-09-14,-0.11,-2.00
2013-09-07,-0.12,-1.72
2013-08-31,-0.13,-2.79
2013-08-24,-0.14,-1.81
2013-08-17,-0.14,-1.50
2013-08-10,-0.14,-1.16
2013-08-03,-0.14,-2.69
2013-07-27,-0.15,-3.09
2013-07-20,-0.17,-4.01
2013-07-13,-0.17,-2.94
2013-07-06,-0.16,1.00
2013-06-29,-0.16,1.70
2013-06-22,-0.15,2.19
2013-06-15,-0.16,2.75
2013-06-08,-0.15,3.05
2013-06-01,-0.15,0.94
2013-05-25,-0.16,1.75
2013-05-18,-0.18,1.12
2013-05-11,-0.17,1.22
2013-05-04,-0.19,1.63
2013-04-27,-0.20,1.60
2013-04-20,-0.17,-2.59
2013-04-13,-0.21,0.60
2013-04-06,-0.21,0.44
2013-03-30,-0.22,1.71
2013-03-23,-0.22,1.49
2013-03-16,-0.22,0.79
2013-03-09,-0.23,0.44
2013-03-02,-0.24,-0.23
2013-02-23,-0.24,-0.10
2013-02-16,-0.24,-0.35
2013-02-09,-0.24,-0.73
2013-02-02,-0.24,0.02
2013-01-26,-0.22,0.00
2013-01-19,-0.20,-0.01
2013-01-12,-0.19,-0.29
2013-01-05,-0.18,-0.66
2012-12-29,-0.18,-1.21
2012-12-22,-0.18,-1.31
2012-12-15,-0.18,-1.85
2012-12-08,-0.18,-1.86
2012-12-01,-0.18,-1.48
2012-11-24,-0.20,-1.94
2012-11-17,-0.20,-2.03
2012-11-10,-0.20,-1.76
2012-11-03,-0.19,-1.46
2012-10-27,-0.19,0.09
2012-10-20,-0.19,0.88
2012-10-13,-0.19,1.53
2012-10-06,-0.19,1.52
2012-09-29,-0.21,0.99
2012-09-22,-0.19,1.52
2012-09-15,-0.18,2.01
2012-09-08,-0.19,2.85
2012-09-01,-0.20,3.64
2012-08-25,-0.22,2.33
2012-08-18,-0.23,2.47
2012-08-11,-0.22,0.98
2012-08-04,-0.21,-4.33
2012-07-28,-0.15,-4.61
2012-07-21,-0.14,-3.44
2012-07-14,-0.12,-3.67
2012-07-07,-0.09,-2.69
2012-06-30,-0.08,-2.88
2012-06-23,-0.08,-2.51
2012-06-16,-0.06,-2.25
2012-06-09,-0.07,-2.36
2012-06-02,-0.07,-2.29
2012-05-26,-0.07,-3.54
2012-05-19,-0.04,-3.57
2012-05-12,-0.03,-4.50
2012-05-05,-0.05,-4.47
2012-04-28,-0.13,-5.96
2012-04-21,-0.12,-7.93
2012-04-14,-0.21,-8.65
2012-04-07,-0.21,-10.69
2012-03-31,-0.22,-12.94
2012-03-24,-0.22,-12.54
2012-03-17,-0.23,-13.87
2012-03-10,-0.23,-14.65
2012-03-03,-0.24,-14.97
2012-02-25,-0.24,-15.08
2012-02-18,-0.25,-15.86
2012-02-11,-0.25,-14.91
2012-02-04,-0.25,-13.79
2012-01-28,-0.23,-13.67
2012-01-21,-0.22,-15.86
2012-01-14,-0.19,-17.11
2012-01-07,-0.15,-17.68
2011-12-31,-0.11,-20.15
2011-12-24,-0.11,-18.34
2011-12-17,-0.11,-23.28
2011-12-10,-0.10,-25.02
2011-12-03,-0.12,-25.68
2011-11-26,-0.11,-24.46
2011-11-19,-0.11,-29.13
2011-11-12,-0.09,-28.21
2011-11-05,-0.09,-40.06
2011-10-29,-0.11,-43.38
2011-10-22,-0.14,-46.44
2011-10-15,-0.16,-42.57
2011-10-08,-0.18,-41.02
2011-10-01,-0.17,-40.14
2011-09-24,-0.17,-41.21
2011-09-17,-0.15,-42.56
2011-09-10,-0.14,-42.16
2011-09-03,-0.14,-43.92
2011-08-27,-0.14,-42.85
2011-08-20,-0.14,-42.81
2011-08-13,-0.11,-42.09
2011-08-06,-0.07,-39.48
2011-07-30,-0.10,-38.90
2011-07-23,-0.07,-39.47
2011-07-16,-0.07,-40.99
2011-07-09,-0.07,-40.25
2011-07-02,-0.05,-41.52
2011-06-25,-0.07,-42.74
2011-06-18,-0.05,-38.96
2011-06-11,-0.01,-37.48
2011-06-04,-0.02,-37.17
2011-05-28,-0.04,-38.09
2011-05-21,-0.01,-33.81
2011-05-14,0.00,-33.99
2011-05-07,-0.01,-22.12
2011-04-30,-0.01,-18.72
2011-04-23,-0.04,-12.08
2011-04-16,-0.12,-17.12
2011-04-09,-0.07,-17.55
2011-04-02,-0.06,-17.85
2011-03-26,-0.05,-16.58
2011-03-19,-0.06,-13.45
2011-03-12,-0.05,-13.73
2011-03-05,-0.06,-10.83
2011-02-26,-0.06,-12.11
2011-02-19,-0.05,-11.15
2011-02-12,-0.05,-7.75
2011-02-05,-0.05,-7.67
2011-01-29,-0.05,-8.63
2011-01-22,-0.01,-5.72
2011-01-15,-0.06,-1.36
2011-01-08,-0.05,-2.59
2011-01-01,-0.10,2.07

