Date,ERR,EPS 6M Chg,EPS 3M Chg,EPS 1M Chg
2011-01-01,-0.1,2.07,-1.72,0
2011-01-08,-0.05,-2.59,-6.21,-4.57
2011-01-15,-0.06,-1.36,-5.02,-3.35
2011-01-22,-0.01,-5.72,-9.22,-7.62
2011-01-29,-0.05,-8.63,-12.03,-10.49
2011-02-05,-0.05,-7.67,-11.1,-5.21
2011-02-12,-0.05,-7.75,-9.6,-6.48
2011-02-19,-0.05,-11.15,-9.57,-2.12
2011-02-26,-0.06,-12.11,-10.55,-0.09
2011-03-05,-0.06,-10.83,-9.27,0.3
2011-03-12,-0.05,-13.73,-12.22,-2.87
2011-03-19,-0.06,-13.45,-11.93,-2.59
2011-03-26,-0.05,-16.58,-15.11,-5.09
2011-04-02,-0.06,-17.85,-16.41,-7.87
2011-04-09,-0.07,-17.55,-12.08,-4.43
2011-04-16,-0.12,-17.12,-12.73,-4.24
2011-04-23,-0.04,-12.08,-3.15,5.4
2011-04-30,-0.01,-18.72,-7.6,-1.05
2011-05-07,-0.01,-22.12,-12.4,-5.55
2011-05-14,0,-33.99,-26.98,-21.75
2011-05-21,-0.01,-33.81,-26.81,-26.03
2011-05-28,-0.04,-38.09,-30.79,-25.16
2011-06-04,-0.02,-37.17,-30.75,-20.7
2011-06-11,-0.01,-37.48,-28.77,-5.26
2011-06-18,-0.05,-38.96,-30.7,-7.77
2011-06-25,-0.07,-42.74,-32.54,-7.49
2011-07-02,-0.05,-41.52,-30.03,-6.92
2011-07-09,-0.07,-40.25,-32.03,-8.8
2011-07-16,-0.07,-40.99,-32.38,-6.56
2011-07-23,-0.07,-39.47,-37.51,-2.36
2011-07-30,-0.1,-38.9,-33.87,-6.49
2011-08-06,-0.07,-39.48,-30.92,-4
2011-08-13,-0.11,-42.09,-20.7,-8.23
2011-08-20,-0.14,-42.81,-21.86,-7.52
2011-08-27,-0.14,-42.85,-17.42,-6.54
2011-09-03,-0.14,-43.92,-19.03,-7.06
2011-09-10,-0.14,-42.16,-18.8,-2.99
2011-09-17,-0.15,-42.56,-17.12,-2.17
2011-09-24,-0.17,-41.21,-12.85,-2.37
2011-10-01,-0.17,-40.14,-14.44,-1.65
2011-10-08,-0.18,-41.02,-13.22,-2.53
2011-10-15,-0.16,-42.57,-15.07,-4.25
2011-10-22,-0.14,-46.44,-14.3,-3.98
2011-10-29,-0.11,-43.38,-14.38,-6.42
2011-11-05,-0.09,-40.06,-13.24,-4.02
2011-11-12,-0.09,-28.21,-9.48,-2.19
2011-11-19,-0.11,-29.13,-9.3,-2.13
2011-11-26,-0.11,-24.46,-8.52,-0.14
2011-12-03,-0.12,-25.68,-8.22,-1.68
2011-12-10,-0.1,-25.02,-7.66,-1.04
2011-12-17,-0.11,-23.28,-7.43,-0.15
2011-12-24,-0.11,-18.34,-6.3,0
2011-12-31,-0.11,-20.15,-6.67,0.01
2012-01-07,-0.15,-17.68,-5.14,0.13
2012-01-14,-0.19,-17.11,-2.4,0.95
2012-01-21,-0.22,-15.86,-1.83,0.6
2012-01-28,-0.23,-13.67,0.83,1.1
2012-02-04,-0.25,-13.79,-0.63,0.54
2012-02-11,-0.25,-14.91,-6,-5.79
2012-02-18,-0.25,-15.86,-7.22,-7.51
2012-02-25,-0.24,-15.08,-7.17,-8.07
2012-03-03,-0.24,-14.97,-7.35,-8.33
2012-03-10,-0.23,-14.65,-7.56,-2.69
2012-03-17,-0.23,-13.87,-6.96,0.13
2012-03-24,-0.22,-12.54,-6.66,0.55
2012-03-31,-0.22,-12.94,-6.72,0.69
2012-04-07,-0.21,-10.69,-5.85,1.99
2012-04-14,-0.21,-8.65,-6.4,1.56
2012-04-21,-0.12,-7.93,-6.21,1.08
2012-04-28,-0.13,-5.96,-6.73,1.09
2012-05-05,-0.05,-4.47,-3.86,2.66
2012-05-12,-0.03,-4.5,1.6,2.26
2012-05-19,-0.04,-3.57,3.94,2.5
2012-05-26,-0.07,-3.54,3.91,2.42
2012-06-02,-0.07,-2.29,5.46,0.56
2012-06-09,-0.07,-2.36,5.63,1.18
2012-06-16,-0.06,-2.25,5.06,1.22
2012-06-23,-0.08,-2.51,4.45,1.07
2012-06-30,-0.08,-2.88,4.12,-0.59
2012-07-07,-0.09,-2.69,3.36,-0.21
2012-07-14,-0.12,-3.67,2.92,-0.51
2012-07-21,-0.14,-3.44,2.95,-0.37
2012-07-28,-0.15,-4.61,2.28,-0.69
2012-08-04,-0.21,-4.33,-0.48,-1.16
2012-08-11,-0.22,0.98,-0.6,-1.24
2012-08-18,-0.23,2.47,-1.41,-1.84
2012-08-25,-0.22,2.33,-1.52,-1.39
2012-09-01,-0.2,3.64,-1.73,-0.7
2012-09-08,-0.19,2.85,-2.63,-0.89
2012-09-15,-0.18,2.01,-2.9,-0.31
2012-09-22,-0.19,1.52,-2.8,-0.24
2012-09-29,-0.21,0.99,-3,-1.88
2012-10-06,-0.19,1.52,-1.78,0.66
2012-10-13,-0.19,1.53,-1.35,1.07
2012-10-20,-0.19,0.88,-2.01,0.44
2012-10-27,-0.19,0.09,-2.14,0.19
2012-11-03,-0.19,-1.46,-0.98,-0.35
2012-11-10,-0.2,-1.76,-1.16,-1.05
2012-11-17,-0.2,-2.03,-0.63,-0.46
2012-11-24,-0.2,-1.94,-0.43,0.34
2012-12-01,-0.18,-1.48,0.26,0.55
2012-12-08,-0.18,-1.86,0.8,1.07
2012-12-15,-0.18,-1.85,1.08,1.41
2012-12-22,-0.18,-1.31,1.53,1.72
2012-12-29,-0.18,-1.21,1.85,-0.32
2013-01-05,-0.18,-0.66,1.14,1.01
2013-01-12,-0.19,-0.29,1.08,1.07
2013-01-19,-0.2,-0.01,2.05,0.95
2013-01-26,-0.22,0,2.19,0.53
2013-02-02,-0.24,0.02,1.01,-0.49
2013-02-09,-0.24,-0.73,0.43,-1.68
2013-02-16,-0.24,-0.35,0.29,-2.18
2013-02-23,-0.24,-0.1,0.33,-1.48
2013-03-02,-0.24,-0.23,-0.48,-0.94
2013-03-09,-0.23,0.44,-0.36,0.28
2013-03-16,-0.22,0.79,-0.3,0.82
2013-03-23,-0.22,1.49,-0.04,1.34
2013-03-30,-0.22,1.71,-0.14,0.02
2013-04-06,-0.21,0.44,-0.7,0.66
2013-04-13,-0.21,0.6,-0.47,0.89
2013-04-20,-0.17,-2.59,-4.54,-3.59
2013-04-27,-0.2,1.6,-0.57,0.08
2013-05-04,-0.19,1.63,0.62,0.83
2013-05-11,-0.17,1.22,0.78,-0.45
2013-05-18,-0.18,1.12,0.84,3.34
2013-05-25,-0.16,1.75,1.41,0.48
2013-06-01,-0.15,0.94,1.43,-0.13
2013-06-08,-0.15,3.05,3.42,2.9
2013-06-15,-0.16,2.75,3.05,3.03
2013-06-22,-0.15,2.19,2.24,2.16
2013-06-29,-0.16,1.7,1.84,0.43
2013-07-06,-0.16,1,1.71,-0.99
2013-07-13,-0.17,-2.94,-2.48,-4.52
2013-07-20,-0.17,-4.01,0.56,-5.18
2013-07-27,-0.15,-3.09,-2.53,-4.21
2013-08-03,-0.14,-2.69,-3.29,-4.13
2013-08-10,-0.14,-1.16,-1.92,0.12
2013-08-17,-0.14,-1.5,-2.31,0.39
2013-08-24,-0.14,-1.81,-3.17,-0.18
2013-08-31,-0.13,-2.79,-4.17,-1.04
2013-09-07,-0.12,-1.72,-4.96,-0.29
2013-09-14,-0.11,-2,-4.9,0.3
2013-09-21,-0.11,-2.47,-4.61,0.65
2013-09-28,-0.11,-2.54,-4.3,0.28
2013-10-05,-0.12,-2.11,-3.76,0.26
2013-10-12,-0.14,-2.95,-0.49,-0.09
2013-10-19,-0.14,1.48,0.92,0.31
2013-10-26,-0.15,-2.68,-0.15,-0.06
2013-11-02,-0.16,-3.11,0.18,-0.19
2013-11-09,-0.17,-2.33,-0.42,0.2
2013-11-16,-0.16,-2.2,0.11,-0.41
2013-11-23,-0.15,-2.52,0.68,0.65
2013-11-30,-0.13,-3.12,1.09,-0.15
2013-12-07,-0.13,-2.51,2.58,2.71
2013-12-14,-0.13,-2.6,2.42,2.61
2013-12-21,-0.15,-2.95,1.73,1.71
2013-12-28,-0.15,-2.29,2.1,1.28
2014-01-04,-0.19,-2.83,0.96,-1.32
2014-01-11,-0.22,-0.44,0.05,-2.4
2014-01-18,-0.24,3.26,2.33,0.9
2014-01-25,-0.25,1.93,2.09,-0.07
2014-02-01,-0.27,0.13,-0.06,-1.2
2014-02-08,-0.27,-1.2,-0.79,-0.64
2014-02-15,-0.27,-1,-1.11,-3.76
2014-02-22,-0.28,-1.03,-1.7,-3.08
2014-03-01,-0.28,-0.3,-1.38,-1.47
2014-03-08,-0.28,-1.87,-4.35,-0.97
2014-03-15,-0.27,-1.55,-3.88,-0.26
2014-03-22,-0.27,-1.74,-3.41,-0.07
2014-03-29,-0.26,-1.81,-3.83,-1.23
2014-04-05,-0.25,-2.56,-3.49,-0.44
2014-04-12,-0.26,-2.44,-2.49,-0.99
2014-04-19,-0.21,-3.3,-5.5,-1.28
2014-04-26,-0.2,-2.94,-4.92,-1.21
2014-05-03,-0.17,0.48,0.54,2.91
2014-05-10,-0.14,0.49,1.29,3.21
2014-05-17,-0.14,-3.13,-2.04,-0.24
2014-05-24,-0.13,-4.59,-2.94,-1.07
2014-05-31,-0.12,-5.67,-4.35,-6.25
2014-06-07,-0.12,-6.01,-1.74,-3.93
2014-06-14,-0.12,-7.21,-3.46,-1.7
2014-06-21,-0.12,-7.91,-4.65,-1.82
2014-06-28,-0.14,-8.35,-4.71,-1.6
2014-07-05,-0.16,-8.67,-5.37,-4.12
2014-07-12,-0.16,-8.83,-6.51,-4.11
2014-07-19,-0.17,-11.49,-6.35,-3.03
2014-07-26,-0.17,-10.69,-6.07,-2.61
2014-08-02,-0.17,-9.87,-10.35,-2.5
2014-08-09,-0.17,-8.74,-9.91,-0.54
2014-08-16,-0.16,-7.54,-5.61,0.54
2014-08-23,-0.14,-7.41,-4.6,0.47
2014-08-30,-0.13,-8.51,-4.35,0.02
2014-09-06,-0.12,-7.92,-6.29,-0.07
2014-09-13,-0.12,-8.11,-4.81,-0.87
2014-09-20,-0.12,-7.07,-2.53,0.31
2014-09-27,-0.12,-8.23,-3.7,-0.93
2014-10-04,-0.1,-8.39,-3.19,-0.95
2014-10-11,-0.13,-8.86,-2.51,-1.8
2014-10-18,-0.13,-8.13,-1.9,-2.4
2014-10-25,-0.15,-8.47,-2.56,-1.46
2014-11-01,-0.17,-11.14,-0.89,-0.18
2014-11-08,-0.17,-11.67,-1.96,0.02
2014-11-15,-0.14,-7,-1.47,0.98
2014-11-22,-0.13,-5.44,-0.88,2.21
2014-11-29,-0.12,-4.7,-0.36,0.55
2014-12-06,-0.11,-4.9,1.48,3.43
2014-12-13,-0.11,-3.94,0.92,1.53
2014-12-20,-0.11,-1.88,0.67,1.87
2014-12-27,-0.1,-1.25,2.54,1.96
2015-01-03,-0.15,-0.57,2.7,0.25
2015-01-10,-0.17,1.07,3.67,0.88
2015-01-17,-0.19,0.98,2.94,-0.21
2015-01-24,-0.19,0.62,3.26,-0.77
2015-01-31,-0.2,0.29,1.18,-1.66
2015-02-07,-0.19,0.63,2.64,-0.97
