Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2000-01-04,1000,1000,1000,,1000,1000,,,,,,,,,,,,,,
2000-01-05,938.44,923.61,996.88,,912.74,973.11,,,,,,,,,,,,,,
2000-01-06,909.22,904.64,960.6,,880.71,931.74,,,,,,,,,,,,,,
2000-01-07,882.94,890.32,940.41,,793.98,946.79,,,,,,,,,,,,,,
2000-01-10,906.05,928.7,944.45,,807.97,960.97,,,,,,,,,,,,,,
2000-01-11,909.26,920.41,955.99,,818.75,968.66,,,,,,,,,,,,,,
2000-01-12,877.47,893.78,916.54,,757.37,959.98,,,,,,,,,,,,,,
2000-01-13,859.02,889.64,881.68,,712.06,957.38,,,,,,,,,,,,,,
2000-01-14,844.74,888.7,857.71,,681.4,944.39,,,,,,,,,,,,,,
2000-01-17,875.93,926.54,866.88,,710.21,965.07,,,,,,,,,,,,,,
2000-01-18,879.38,928.93,863.58,,732.62,951.8,,,,,,,,,,,,,,
2000-01-19,833.84,891.83,804.65,,680.72,900.5,,,,,,,,,,,,,,
2000-01-20,837.18,901.67,786.14,,682.19,919.64,,,,,,,,,,,,,,
2000-01-21,825.45,877.16,796.11,,679.74,901.3,,,,,,,,,,,,,,
2000-01-24,832.7,878.39,814.93,,685.23,904.26,,,,,,,,,,,,,,
2000-01-25,796.51,841.26,789.74,,636.68,879.16,,,,,,,,,,,,,,
2000-01-26,791.14,834.08,800.24,,615.37,889.47,,,,,,,,,,,,,,
2000-01-27,802.64,852.72,817.39,,608.44,914.1,,,,,,,,,,,,,,
2000-01-28,833.34,888.34,826.99,,647.67,930.15,,,,,,,,,,,,,,
2000-01-31,837.84,888.79,834.79,,662.41,935.8,,,,,,,,,,,,,,
2000-02-01,832.1,868.61,855.18,,669.15,927.68,,,,,,,,,,,,,,
2000-02-02,848.95,879.7,894.31,,686.8,946.74,,,,,,,,,,,,,,
2000-02-03,863.86,885.64,916.21,,715.15,951.18,,,,,,,,,,,,,,
2000-02-07,898.01,909.74,953.45,,794.79,944.95,,,,,,,,,,,,,,
2000-02-08,883.48,901.8,931.53,,771.64,932.03,,,,,,,,,,,,,,
2000-02-09,905.04,921.18,946.39,,814.28,916.75,,,,,,,,,,,,,,
2000-02-10,896.23,916.79,929.29,,812.69,885.12,,,,,,,,,,,,,,
2000-02-11,899.35,905.25,948.36,,840.14,858.91,,,,,,,,,,,,,,
2000-02-14,871.66,863.62,930.4,,833.43,816.83,,,,,,,,,,,,,,
2000-02-15,831.19,830.96,906.28,,772.4,802.31,,,,,,,,,,,,,,
2000-02-16,836.53,828.88,917.68,,786.62,808.96,,,,,,,,,,,,,,
2000-02-17,858.11,845.78,953.15,,804.5,836.2,,,,,,,,,,,,,,
